Algorithm,Partition,DataSet,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,384,431,1113,5551,5551,1.0,1.0410114355767945,0.9657576402227857,0.948720715272501,,NaN
Popular,0,RecSysMOOC,416,982,0,0,0,,,,,0.46027598723707935,0.0
ItemMean,0,RecSysMOOC,426,1079,1113,5551,5551,1.0,0.9988339871238581,0.9168768009857424,0.9595004593860089,0.3824352460094062,0.0
GlobalMean,1,RecSysMOOC,515,266,1113,5556,5556,1.0,1.0486855565421627,0.9729811876799562,0.9495077599082757,,NaN
PersMean,0,RecSysMOOC,426,1367,1113,5551,5551,1.0,0.9139328514043806,0.831291359587699,0.9595004593860089,0.3824352460094062,0.0
Popular,1,RecSysMOOC,106,606,0,0,0,,,,,0.47674138443899283,0.0
ItemMean,1,RecSysMOOC,145,942,1113,5556,5556,1.0,0.9849811530329027,0.9080441023548912,0.9619480470653194,0.38654911213758825,0.0
GlobalMean,2,RecSysMOOC,829,118,1113,5560,5560,1.0,1.0654231090518187,0.9950650174411801,0.9484279965476498,,NaN
PersMean,1,RecSysMOOC,161,1047,1113,5556,5556,1.0,0.8928448594321513,0.8154639195124973,0.9619480470653194,0.38654911213758825,0.0
Popular,2,RecSysMOOC,597,1034,0,0,0,,,,,0.47967549535382703,0.0
ItemMean,2,RecSysMOOC,123,1427,1113,5560,5560,1.0,1.008736582166295,0.931377146564623,0.9620765973372362,0.38179738424937293,0.0
PersMean,2,RecSysMOOC,76,1735,1113,5560,5560,1.0,0.9093338818856976,0.830336967730773,0.9620634827524598,0.38179738424937293,0.0
GlobalMean,3,RecSysMOOC,1795,649,1113,5557,5557,1.0,1.0634336700487417,0.9887793148439122,0.946791033185636,,NaN
Popular,3,RecSysMOOC,881,5694,0,0,0,,,,,0.47825351683810624,0.0
ItemMean,3,RecSysMOOC,469,5737,1113,5557,5557,1.0,1.0073270941063046,0.9285476935331467,0.9603288203372821,0.3962599755409679,0.0
PersMean,3,RecSysMOOC,55,6088,1113,5557,5557,1.0,0.9188993005501717,0.8383511377876987,0.9603417720827538,0.3962599755409679,0.0
GlobalMean,4,RecSysMOOC,5554,560,1112,5552,5552,1.0,1.0394250513075924,0.9678890196163067,0.9499547311827411,,NaN
Popular,4,RecSysMOOC,508,3570,0,0,0,,,,,0.4735030319374332,0.0
ItemMean,4,RecSysMOOC,472,3583,1112,5552,5552,1.0,0.9888606410490545,0.9139325011818179,0.9635372353911701,0.3883816503540075,0.0
PersMean,4,RecSysMOOC,127,3614,1112,5552,5552,1.0,0.8897382787329245,0.8120972070133623,0.9635372353911701,0.3883816503540075,0.0
