Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,3308,5,5,1.0,1.1313631919781402,0.9867751378620516,,
GlobalMean,0,RecSysMOOC,4170,5,5,1.0,1.0303934472819687,0.9441060233657418,,
GlobalMean,0,RecSysMOOC,2174,5,5,1.0,0.6164273454049277,1.0,,
GlobalMean,0,RecSysMOOC,1934,5,5,1.0,0.5702338329833877,0.9949643501839006,,
GlobalMean,0,RecSysMOOC,4295,5,5,1.0,0.7851921446917686,0.9532640710264784,,
GlobalMean,0,RecSysMOOC,3948,5,5,1.0,1.4669964418612405,0.9628956138452376,,
GlobalMean,0,RecSysMOOC,480,5,5,1.0,1.554198999005869,0.8340732809661184,,
GlobalMean,0,RecSysMOOC,5118,5,5,1.0,0.9236182847953761,0.9197270605123279,,
GlobalMean,0,RecSysMOOC,2138,5,5,1.0,0.5115766376620607,0.9720159726169174,,
GlobalMean,0,RecSysMOOC,4623,5,5,1.0,1.077826821062465,0.9010565541895748,,
GlobalMean,0,RecSysMOOC,4760,5,5,1.0,1.212580131947941,0.8484944741941335,,
GlobalMean,0,RecSysMOOC,580,5,5,1.0,1.8134559802642667,0.839808064173886,,
GlobalMean,0,RecSysMOOC,782,5,5,1.0,0.9991269629653243,0.9061063220147266,,
GlobalMean,0,RecSysMOOC,444,5,5,1.0,0.7436872568548908,0.969789825711612,,
GlobalMean,0,RecSysMOOC,5298,5,5,1.0,0.9568356852202192,0.9770726670738222,,
GlobalMean,0,RecSysMOOC,221,5,5,1.0,0.7494735860599886,0.9401249930444721,,
GlobalMean,0,RecSysMOOC,1377,5,5,1.0,0.4548566898678962,0.9652379794123673,,
GlobalMean,0,RecSysMOOC,307,5,5,1.0,0.5291338886926125,0.9953457950774264,,
GlobalMean,0,RecSysMOOC,684,5,5,1.0,2.057380462845261,0.8895690219568511,,
GlobalMean,0,RecSysMOOC,1899,5,5,1.0,0.4933950144055701,0.9572443536413359,,
GlobalMean,0,RecSysMOOC,3409,5,5,1.0,1.2857179846328481,0.9668184264452194,,
GlobalMean,0,RecSysMOOC,3383,5,5,1.0,0.8566250897984443,0.9822062678085726,,
GlobalMean,0,RecSysMOOC,5010,5,5,1.0,1.2094225199558806,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,2003,5,5,1.0,0.4021326350865089,0.966809557965676,,
